"ROI FAMILY ID","ROI ID","CITY","STATE","ZIPCODE","SOLICIT NO MAIL","NO EMAIL","MD GROUP","DEV TFP","MLS","REG COUNCIL","NAT COUNCIL","VET COUNCIL","CF GROUP","BOARD OR EMERITUS","SUPERFUND","SUPERFUND PLANNEDGIFT","NP ROLE STAFF"
"91315036","91315036","Portland","OR","97229-8707","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91329573","91329573","Madison","VA","22727-3317","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91438192","91438192","N Palm Beach","FL","33408-3027","N","N","N","N","N","Y","Y","N","N","N",,,"N"
"91531640","91531640","Indianapolis","IN","46202-2711","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"91535799","91535799","Houston","TX","77024-5071","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91556332","91556332","Maryville","TN","37802-4485","N","N","N","N","Y","N","N","N","N","N",,,"N"
"91561852","91561852","Lexington","MA","02421-8093","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91653097","91653097","Beaumont","TX","77713-8815","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91716100","91716100","Delray Beach","FL","33483-5323","N","N","N","Y","N","N","N","N","N","N",,,"N"
"91734608","91734608","Tucson","AZ","85704-7334","N","N","N","N","Y","N","N","N","N","N",,,"N"
"91738872","91738872","Lake Bluff","IL","60044-2403","N","N","Y","N","N","N","N","N","N","N",,,"N"
"91973974","91973974","Concord","MA","01742-5300","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91990663","91990663","Lexington","KY","40503-2001","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92030600","92030600","Homestead","FL","33030-2839","N","N","N","Y","N","Y","N","N","N","N",,,"N"
"92047679","92047679","Pasadena","CA","91105-2243","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"92095470","92095470","Fern Bch","FL","32034-5840","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92181429","92181429","Tucson","AZ","85747-5800","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92207653","92207653","Chicago","IL","60611-3412","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92210848","92210848","Newark","CA","94560-3356","N","N","N","Y","N","N","N","N","N","N",,,"N"
"92311257","92311257","Falls Church","VA","22046-3654","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92329606","92329606","Richardson","TX","75080-2521","N","N","N","Y","N","N","N","N","N","N",,,"N"
"92403492","92403492","Glendale","CA","91202-1302","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92450824","92450824","Rcho Santa Fe","CA","92067-0507","N","N","Y","N","N","N","N","N","N","N",,,"N"
"92637693","92637693","Davis","CA","95618-1637","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"92643881","92643881","Wayzata","MN","55391-4515","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92654151","92654151","S San Fran","CA","94080-5202","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92658814","92658814","Annapolis","MD","21401-7727","N","N","N","N","Y","N","N","N","N","N",,,"N"
"92739325","92739325","Nashville","TN","37205-1918","N","N","Y","N","N","N","N","N","Y","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92748029","92748029","Cincinnati","OH","45255-5629","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92751403","92751403","Brooklyn","NY","11201-5519","N","N","N","Y","N","N","N","N","N","N",,,"N"
"92775238","92775238","Scottsdale","AZ","85262-3484","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92780121","92780121","Laguna Hills","CA","92653-7836","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92860121","92860121","Portola Valley","CA","94028-7444","N","N","Y","N","N","N","N","N","N","N",,,"N"
"92860139","92860139","Boston","MA","02215-3971","N","N","Y","N","N","N","N","N","N","N",,,"N"
"92917871","92917871","Mountain View","CA","94041-1209","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93372886","93372886","Lincoln","NE","68502-4009","N","N","Y","N","Y","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93442648","93442648","Jacksonville","FL","32210-8301","N","N","Y","N","N","N","N","N","N","N",,,"N"
"93540557","93540557","Jenkintown","PA","19046-1007","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93546638","93546638","Durango","CO","81301-8739","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93597433","93597433","New York","NY","10128-0807","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93622033","93622033","Whittier","CA","90605-1502","N","N","N","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"93653244","93653244","Seattle","WA","98112-3742","N","N","N","Y","N","N","N","N","N","N",,,"N"
"93672061","93672061","Dallas","TX","75205-2902","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93719169","93719169","Elmwood Park","NJ","07407-1743","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93727519","93727519","Santa Monica","CA","90402-2724","N","N","N","Y","N","N","N","N","N","N",,,"N"
"93763191","93763191","Sacramento","CA","95864-2942","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93801215","93801215","U Saddle Riv","NJ","07458-1312","N","N","N","N","Y","N","N","N","N","N",,,"N"
"93804979","93804979","Bloomington","IN","47401-5321","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93809770","93809770","Minneapolis","MN","55419-1024","N","N","Y","N","N","N","N","N","N","N",,,"N"
"93811131","93811131","Chanhassen","MN","55317-7579","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93813004","93813004","Evanston","IL","60203-1824","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93820132","93820132","Cherry Hill","NJ","08034-3362","N","N","N","Y","N","N","N","N","N","N",,,"N"
"93821452","93821452","Houston","TX","77254-0165","N","N","Y","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93836674","93836674","Potomac","MD","20854-3885","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"93946234","93946234","Haverford","PA","19041-1741","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94027570","94027570","Encino","CA","91316-2523","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"94278819","94278819","Greenwich","CT","06831-2626","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94347283","94347283","Portland","OR","97206-2251","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94372638","94372638","Potomac","MD","20854-5602","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94379831","94379831","San Diego","CA","92130-6819","N","N","N","Y","N","Y","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"94381423","94381423","Vancouver","WA","98664-4394","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94394335","94394335","Pasadena","MD","21122-5608","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94413101","94413101","Santa Rosa","CA","95405-7265","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94423266","94423266","Seguin","TX","78155-7411","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94445525","94445525","Murrieta","CA","92562-5073","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94577970","94577970","Seattle","WA","98178-2437","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94598497","94598497","Verona","WI","53593-2253","N","N","N","N","Y","N","N","N","N","N",,,"N"
"94771789","94771789","Seattle","WA","98102-4160","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"94875846","94875846","Marietta","GA","30064-3963","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95110466","95110466","Tucson","AZ","85737-7140","N","N","N","N","Y","N","N","N","N","N",,,"N"
"95328068","95328068","Charlotte","NC","28205-3636","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95395240","95395240","Fernandina Beach","FL","32034-5589","N","N","N","Y","N","N","N","N","N","N",,,"N"
"95475034","95475034","Durham","NC","27708-9985","N","N","Y","N","N","Y","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95514931","95514931","Cincinnati","OH","45249-2373","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95515680","95515680","Broomfield","CO","80020-9695","N","N","N","Y","N","N","N","N","N","N",,,"N"
"95550786","95550786","Houston","TX","77069-3345","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95561056","95561056","Jacksonville","FL","32226-9500","N","N","N","N","Y","N","N","N","N","N",,,"N"
"95642260","95642260","East Hampton","NY","11937-2635","N","N","Y","N","N","N","N","N","N","N",,,"N"
"95674461","95674461","Elkins Park","PA","19027-2137","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95684585","95684585","Berkeley","CA","94707-2021","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95698247","95698247","Albany","CA","94706-1562","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95719902","95719902","Hastings","MN","55033-9489","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95720124","95720124","Palo Alto","CA","94304-1324","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95736096","95736096","Vineyard Hvn","MA","02568-0698","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95748943","95748943","Statesboro","GA","30458-3981","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95751285","95751285","Ellicott City","MD","21043-4977","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"95752036","95752036","Chaska","MN","55318-3602","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"95768438","95768438","Ann Arbor","MI","48106-3781","N","N","N","Y","N","N","N","N","N","N",,,"N"
"95856605","95856605","Doylestown","PA","18901-3224","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"95868618","95868618","Eugene","OR","97405-9662","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96069257","96069257","Holland","MI","49424-2434","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"96090691","96090691","Sebastopol","CA","95472-9343","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96112974","96112974","Providence","RI","02906-1426","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96197686","96197686","San Antonio","TX","78212-1771","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96258439","96258439","Wassaic","NY","12592-2525","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96364146","96364146","Portland","OR","97212-3256","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96445416","96445416","Hoover","AL","35226-4913","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96475835","96475835","Lantana","FL","33462-4774","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96501036","96501036","Boulder","CO","80304-2374","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96561972","96561972","San Jose","CA","95123-6310","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"96562947","96562947","Falmouth","ME","04105-1615","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"96603873","96603873","New York","NY","10019-1565","N","N","N","N","Y","N","N","N","N","N",,,"N"
"96792965","96792965","Bronxville","NY","10708-4134","N","N","Y","N","N","N","N","N","N","N",,,"N"
"96927702","96927702","San Antonio","TX","78209-6344","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97004741","97004741","Long Lake","MN","55356-9667","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97013627","97013627","Chicago","IL","60611-1900","N","N","Y","N","N","N","N","N","N","N",,,"N"
"97105639","97105639","Newton Center","MA","02459-2121","N","N","Y","N","N","N","N","N","N","N",,,"N"
"97157507","97157507","Lake Forest","CA","92630-3539","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97162234","97162234","Chicago","IL","60611-3931","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97228852","97228852","Carmel","CA","93923-9433","N","N","Y","N","N","N","N","N","N","N",,,"N"
"97236830","97236830","Barrington","IL","60010-9681","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97382253","97382253","Thomasville","PA","17364-9248","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97390231","97390231","Portland","OR","97221-1272","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97462873","97462873","Collegedale","TN","37315-0280","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"97462931","97462931","Tryon","NC","28782-3678","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97490502","97490502","Trabuco Cyn","CA","92679-1173","N","N","N","Y","N","N","N","N","N","N",,,"N"
"97502645","97502645","Wayzata","MN","55391-1881","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97575435","97575435","Tampa","FL","33647-2505","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97576052","97576052","Van Wert","OH","45891-1959","N","N","N","N","Y","N","N","N","N","N",,,"N"
"97608269","97608269","Sausalito","CA","94965-1819","N","N","N","Y","N","N","N","N","N","N",,,"N"
"97634430","97634430","Northfield","IL","60093-3233","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"97700504","97700504","Fairfield","CT","06824-6712","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"98869597","98869597","Hockessin","DE","19707-1503","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"98914286","98914286","Franklin","IN","46131-2764","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"99487068","99487068","Mount Vernon","WA","98274-8429","N","N","N","Y","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"99581431","99581431","Shreveport","LA","71106-1419","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99592834","99592834","Plymouth","MI","48170-3727","N","N","N","N","Y","N","N","N","N","N",,,"N"
"99674434","99674434","Minneapolis","MN","55422-4446","N","N","N","Y","N","N","N","N","N","N",,,"N"
"99737025","99737025","Ada","MI","49301-9680","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99787889","99787889","Minneapolis","MN","55402-4400","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99790032","99790032","Woodbridge","VA","22192-5749","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99799231","99799231","Midland","TX","79703-5054","N","N","N","N","N","N","N","N","Y","N",,,"N"
"99799439","99799439","Midland","TX","79703-5056","N","N","N","N","N","N","N","N","Y","N",,,"N"
"99812836","99812836","Rhinebeck","NY","12572-1841","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99818635","99818635","San Jose","CA","95133-2909","N","N","Y","N","N","N","N","N","N","N",,,"N"
"99829244","99829244","Fredericksbrg","VA","22405-3533","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99850943","99850943","Couderay","WI","54828-7109","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99851248","99851248","Chicago","IL","60611-6448","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99854465","99854465","La Jolla","CA","92037-3166","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"99979767","99979767","Colorado Spgs","CO","80906-1100","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100004534","100004534","Oceanside","CA","92056-6512","N","N","N","N","Y","N","N","N","N","N",,,"N"
"100005730","100005730","Montgomery","AL","36117-3918","N","N","N","N","Y","N","N","N","N","N",,,"N"
"100007275","100007275","Tullahoma","TN","37388-4808","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100013421","100013421","Arlington","VA","22207-2534","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100013705","100013705","Yellow Spgs","OH","45387-1958","N","N","N","N","Y","N","N","N","N","N",,,"N"
"100017823","100017823","Rincon","GA","31326-4900","N","N","N","N","N","N","N","N","N","N","Superfund Planned Gift Only Prospect FY23",,"N"
"100022710","100022710","S Dartmouth","MA","02748-5022","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100024996","100024996","Allentown","PA","18103-6740","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100041670","100041670","Odessa","FL","33556-2303","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100050998","100050998","Minneapolis","MN","55424-1126","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100051143","100051143","Tucson","AZ","85747-5811","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100064240","100064240","Seattle","WA","98102-3305","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100068631","100068631","Fargo","ND","58104-7130","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100085370","100085370","Wayzata","MN","55391-9551","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100088235","100088235","Scottsdale","AZ","85258-1737","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100101204","100101204","Greenwich","CT","06830-7184","N","N","Y","N","N","Y","Y","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100120499","100120499","Seattle","WA","98199-3716","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100127111","100127111","Charlottesvle","VA","22903-1996","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100129776","100129776","Tucson","AZ","85742-9025","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100131564","100131564","Old Lyme","CT","06371-3300","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100135518","100135518","Minneapolis","MN","55422-4277","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100135675","100135675","Arlington","VA","22205-3221","N","N","Y","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"100137505","100137505","Albuquerque","NM","87104-3072","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100149434","100149434","Charlotte","VT","05445-9108","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100153248","100153248","Winnetka","IL","60093-2511","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100153982","100153982","Paradise Vly","AZ","85253-4032","N","N","N","Y","N","N","N","N","N","N",,,"N"
"100160171","100160171","Lexington","KY","40502-1166","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100173183","100173183","New Braunfels","TX","78132-2830","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100214585","100214585","Windsor","CA","95492-7745","N","N","N","Y","N","N","N","N","N","N",,,"N"
"100219255","100219255","Saratoga","CA","95070-5504","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100229337","100229337","Brooklyn","NY","11201-6302","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100229966","100229966","Panama City","FL","32405-4489","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100237449","100237449","Ft Lauderdale","FL","33316-2305","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100291172","100291172","Nashville","TN","37212-5404","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100294022","100294022","Ketchum","ID","83340-3201","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100294028","100294028","New York","NY","10075-0236","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100299031","100299031","Black Mtn","NC","28711-0379","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100307387","100307387","Bethesda","MD","20817-5840","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100308418","100308418","Greenwich","CT","06830-4830","N","N","Y","N","N","N","N","N","N","N",,,"N"
"100314125","100314125","Portland","ME","04103-2831","N","N","N","N","Y","N","N","N","N","N",,,"N"
"100316173","100316173","Seattle","WA","98105-4183","N","N","N","Y","N","N","N","N","N","N",,,"N"
"100319784","100319784","San Francisco","CA","94121-2536","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100322435","100322435","Bozeman","MT","59715-5983","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100329938","100329938","Jacksonville","FL","32203-3247","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"100330060","100330060","Austin","TX","78731-1426","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"100332729","100332729","Crystal Lake","IL","60014-6568","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100333275","100333275","Laguna Beach","CA","92652-0336","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"100333517","100333517","Burien","WA","98166-3131","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
